metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PC 16:0_18:3	0.970419913	1.446634724	3.254492822	3.114352883	1.814513228	1.902425732	1.274874719	1.774050937	1.272071899	0.875638225	0.870291691	1.423202284	0.982260204	1.885531214	0.912019841	1.016335143		3.066055936	2.211500547	1.662836577	2.631321321	2.751728774	3.86665383	1.215599642	1.206148787	1.080855903	1.457427436	2.702375186	1.149812719	4.417273576			0.675309093	1.489737793	2.895722345	0.642270236	1.684013281	1.263205397	1.80953854	1.23922376	3.650065684	0.806428989	1.364029497	1.611735097	1.765292072	1.41766755	1.007407442	1.223268317	1.353807417	2.051231962	1.02040179	1.793247905	0.739578383	3.373990124	0.773357353	1.074014711	1.352990215																	3.062557974	3.596904799	1.189114539	1.253230678	2.989963637	2.660670719	1.945268998	3.44041781	2.755185291	2.771594087	2.367578374	3.684862835	3.802202341	1.823246328	1.466075686	2.192772409	3.595172811	3.516894557	3.432128255	1.898961387	2.226029796	1.874935084	2.324473498	1.535627135	3.029006036	3.018940457	2.939885091	3.338377544	3.17632499									1.329707414	1.214768036	1.101043518	1.764985699	1.470724574	1.360317667	0.64475468	0.670680926	0.606214585	1.411550555	1.071361234	1.244966873	1.00068398	1.241745307	0.725772734	1.235280597	1.083928983	1.423064842	0.671908054	0.735411334	0.592484624	1.294717528	1.278756282	1.285891401	2.244284641	1.572317638	1.767584026	0.75983097	1.12558625	0.857122097	2.002425829	1.797286965	1.736331814						0.153551907	0.124628361	0.11468348	0.129844072	0.134769205	0.091307114			0.08907049		2.091037502	1.906864251	1.704458871	2.438565674	2.564379006	2.362901883	1.905660507	1.919121123	1.977072326	2.264325041	1.931030193	1.821615287	2.269873297	1.453444069	2.182951232	1.982016968	1.258523338	1.714326508	2.170993276	1.753706404	1.997007412	2.166953761	1.784337873	1.78450931	1.739272836	1.206559123					0.142100426	0.195471631	0.184469386	0.150722402	0.996082472	1.040076803	1.107675304	0.931368035	0.885173323	1.076611972	1.003239262	0.918692256	0.990854928	0.805969642	1.180797025	0.721478907			0.183848589	0.208073447
PC 16:0_18:4																																																																																																																																																																						0.07642074																											0.040453639		0.029882712			0.037793155		0.01697852	0.031801855	0.029975626						
PC 16:0_20:1	0.871892616	3.165687742	0.836708665	1.275202577	2.106951704	1.220496008	0.677192194	2.35293769	2.716388092	1.527971095		1.306041977	0.898123202	3.631148307	1.295528226			3.454345676	4.346508502	3.379763288	0.617345614	3.021988731	2.107794612	1.26874673	2.013255051	1.732466609	1.184032315	1.718713734	1.180805189	1.235421317			1.937972112	1.801426048	2.567313776	2.047987181	2.293528636	1.244149878	1.926887818	1.595935768	4.306535816		1.27912691	4.332931998	2.567572318	3.428600271	1.934180375	2.651223366	3.936364815	0.819754146	2.092830003	3.878809048	2.164994097	2.645002816	1.042609544	1.446441187	1.606594875									1.828089094	2.186779331	1.949111476	2.356566555	2.240595708	2.709133669	1.967138867	2.375063608	2.345931689	2.872998786	2.842713091	0.763619941	2.465090471	2.288024861	4.046995978	2.67807704	2.548687366	1.21791753	3.409667427	2.386929476	1.686159028	4.037358482	0.879343391	3.25797182	2.042060483	2.158424668	1.012787316	4.081241645	3.601110696	3.583075874	2.316536092	3.070288052	3.002263561	1.702140335	2.128300578	2.42170856	2.261182166					3.137257795	2.729790299	2.31194885	2.530167185	2.430267682	2.190952107	1.984972705	6.308813784	5.534727542	4.523104581	2.659708167	2.641760241	2.33419963	4.409738491	3.246023597	4.125515587	1.525414351	1.523028573	1.069197316	5.026524722	5.092614733	5.834429114	1.473356606	1.703984934	1.495581708	1.323177905	1.192326399	1.067728533	4.900407418	2.73849523	3.302242649	1.186717419	1.91854667	1.353716865	3.475182231	3.280551154	3.462880313						1.361612878	1.424030499	1.198583552	1.357122289	1.408542032	3.274605619	3.817492678	4.099013737	3.948490042	4.03492293	2.340392918	2.122380465	1.970008514	2.141043365	2.299067807	2.280988696	2.443315027	2.552434009	2.368611757	2.461862779	2.129868676	2.083002591	1.840683633	1.226446578	1.873143215	2.680879941	2.080879411	2.298209616	2.144124461	1.745719531	2.057139455	2.462894275	2.104656542	2.426294586	2.261224502	1.57217582					1.430604755	1.408514854	1.574168634	1.518811006	1.411952214	1.253840415	1.203513991	1.034085688	1.299078417	1.680200411	1.436672366	1.419242052	1.536093471	1.203750844	1.65661604	1.19949225			5.683471278	5.826308308
PC 16:0_20:2	1.472787944	5.578379146	1.74588649	2.478835553	3.656132565	2.087515309	1.660515148	3.042387219	4.817269833	2.432042774		2.200860927	1.438963463	6.6169971	1.991561081			4.986814998	9.459349735	6.104604136	1.331913697	4.635549081	4.611234845	2.040555362	4.772442091	3.40462833	2.125210551	3.27116452	1.925964317	2.493510962			3.247110454	2.800128864	4.35541092	2.952173274	3.542806181	2.169452682	3.074916845	2.43822443	5.883357927		2.089239827	7.322597732	3.945813259	5.545289755	2.451362019	4.63052378	6.434409982	1.478288389	3.296119225	7.634759058	3.707893888	4.129813348	1.730442762	2.057553885	2.27594908									1.437004398	1.751000761	1.738491921	1.977399868	2.236564924	2.170499839	1.713370975	1.919727233	4.040237932	5.33410412	9.340549028	1.026559942	4.053102968	4.40873965	13.19490741	4.988700667	7.597205686	3.036246595	11.82009984	4.432861421	3.653822703	12.03995503	1.593732991	11.51224158	5.376047551	5.332148801	2.782296312	11.50085653	11.58828952	11.27555251	5.970843214	8.660235306	8.94680597	3.380497944	5.01019272	5.074778246	4.053607424					7.807692183	7.936746279	6.743346648	5.931203126	4.599997153	3.771016938	3.399236961	8.622331031	7.756633587	6.493414649	3.973307843	3.720324316	3.408478842	5.942195529	4.156221744	5.306606917	2.760684977	3.10057436	1.930320239	6.825559517	6.725487066	8.710104445	2.148390838	2.427226594	2.123985693	2.435853228	2.242115425	2.348654449	8.314430371	5.450010788	6.426597809	1.652160031	2.365185999	1.793442328	5.018376777	4.274815605	4.318695346						1.145630905	1.085889617	0.952036398	1.039767533	1.024300137	2.484024327	3.225387257	3.101868478	2.98004075	3.038976131	3.27370971	3.12745566	3.037332702	3.598826497	3.78037213	3.887478855	4.425918038	4.470849226	4.761198982	5.057772795	4.007037762	3.522661869	3.409071251	2.270240327	3.2924685	5.919276848	4.470407937	5.155399494	4.420067743	3.40917518	3.393979795	3.66180879	3.318807392	5.497711657	5.354336638	3.760241013					1.24672422	1.294049403	1.392659929	1.268291131	2.197465665	1.729736872	1.708949628	1.344072639	2.088599574	2.599354067	2.287867452	2.192093567	2.437312311	1.966296147	2.759612875	1.810092959			2.458815246	2.716417099
PC 16:0_20:3	2.447314159	11.53208322	9.069604826	10.83455193	6.059926329	6.466659121	6.87171803	4.626363651	11.70249253	2.797575962	0.594803093	3.221132847	10.17974292	13.58376123	5.47309136	0.776565099		16.05380106	12.95783116	14.08371527	5.599394849	9.487995068	12.12530738	5.685791316	12.25499208	10.12935276	3.455953204	6.666056625	2.852735392	10.66501334	0.175857831	0.125826743	7.463924576	3.721379168	16.23620874	7.547598657	11.35313651	2.934302463	4.436851448	3.336903696	25.57282626	0.571725873	3.311522044	9.85569716	6.217096281	12.14925703	3.247649166	13.6114682	8.63674928	6.538025501	3.61476728	16.32094273	8.785881779	16.45401704	3.129290122	5.49523334	6.121748455		0.031520368	0.112799716		0.140021426	0.038201689	0.107186518	0.081361568	0.389196939	0.443180661	0.508250044	0.524091899	0.809055842	0.649289498	0.604175077	0.523405233	7.295818728	13.66677104	11.48375132	3.274083033	10.84289121	10.4285266	15.49316643	11.70734869	11.90241766	8.905266327	16.8733113	7.990573236	11.08179202	15.62668279	3.632692204	16.15941443	10.07570477	9.950760847	8.412988857	16.08352774	14.78869796	14.68572033	8.993187057	12.03785055	12.67199039	5.982994101	9.388835954	11.62711944	10.80368888					0.840579424	0.868836836	0.867761823	0.551298316	5.419121658	4.220834845	3.984409667	13.45161027	10.96612951	8.772003568	3.094493706	2.53496472	2.567939779	6.334081171	4.804606957	5.904437992	4.367303034	5.250710785	3.461791063	10.59624451	10.72112723	13.76346833	2.489732498	2.676165675	2.58551314	4.211155883	3.949661019	4.491362084	14.59320158	9.617033721	11.29904626	2.010290868	3.21466501	2.482216521	7.870772724	7.41063938	7.037070515						0.775198936	0.770964782	0.724391674	0.694359448	0.814381414	0.485568927	0.715570098	0.5594808	0.558989892	0.528962066	5.274337165	5.286047115	5.095747732	10.50949048	11.08551229	11.12060045	10.21816898	10.4316336	10.65528941	8.205138504	7.422788385	6.547805623	11.26156111	7.534051335	10.56867224	16.22407471	11.96865382	13.65521588	8.701034453	6.593099483	9.945216069	10.5652052	9.764091061	15.75570552	15.15884312	10.82511191					0.949150867	0.944616054	0.955356167	0.979531936	4.537304168	4.831281558	4.618967996	4.036400503	4.310420745	5.823090496	4.632701864	4.744477492	5.950145173	4.762257668	6.058103329	4.13832671	0.024092217	0.026828348	1.513921571	1.802329762
PC 16:0_20:4	3.206546709	24.2476443	26.13577876	42.37884489	5.202555115	8.67053027	9.042578076	5.035094448	31.81743096	2.948720181	0.562681449	4.616930215	43.31999773	28.73107789	5.908368106	0.70838687		43.19012152	4.528663228	37.18315734	10.73898042	10.00159375	15.81271435	7.337410631	45.40676437	37.69775326	4.063431735	8.851345159	3.463348167	32.22362304			19.55470767	4.013304537	56.07228801	20.42841302	35.24577158	3.296541116	5.31158779	3.696860858	71.43880524	0.551046372	3.895320337	3.874650114	5.549844666	26.02666343	3.142435931	49.98416885	3.455124551	10.90580634	3.813915794	39.8198561	24.08770663	46.79550358	2.138734215	4.489097016	5.101980343									0.974494167	0.976119581	1.215649454	1.225401267	1.598011832	1.329138554	1.070061712	1.245752625	8.640303687	33.67259908	2.806510371	5.483231668	30.44254542	29.03030886	3.434062545	33.54267693	5.761610192	17.80195891	3.773141045	8.994267355	23.34477078	3.870608393	7.399189212	3.778119918	6.650504076	5.534092714	13.96270241	3.601657757	3.348841072	3.103364026	6.14404865	2.509029071	7.537434259	6.83711231	6.577419205	31.63343484	32.43597983					2.208266342	1.621319302	1.398842336	1.546360322	1.943836835	1.676533386	1.546829493	21.41517671	19.37979915	15.08202492	0.955847381	0.75391517	0.750950704	11.36192475	8.98343417	10.40124205	2.341904738	2.761999168	1.709898969	23.26734921	21.76026173	27.7785661	1.145515136	1.197852552	1.244927839	3.22376536	2.849599151	3.246589228	50.42282901	36.94690572	39.54332324	1.527335406	2.466588547	1.973158019	18.11040602	16.33319926	17.27695445						1.799288295	1.591567437	1.394370406	1.565141136	1.573372324	0.889960029	1.001080467	1.042484027	0.989099082	1.01758612	5.732308349	5.231557539	5.032114128	19.05356795	20.90704822	20.55550068	7.548145882	7.424101534	7.765182992	5.234074104	4.146993771	4.724659002	23.15833313	15.61641679	23.04544185	8.359607504	6.195201011	7.498244466	6.129548096	4.664382323	25.02814255	26.4148376	24.38297004	8.394600143	8.312722806	6.059973013					1.70290077	2.054574854	2.06090338	1.817686958	2.726715135	4.347140664	4.040256544	3.845487197	2.488553398	3.397571798	2.719384239	2.397169387	2.607733907	2.414963822	3.650480425	2.12101334			1.310234949	1.731755143
PC 16:0_20:5	0.784353785	1.431770705	4.08292666	4.90850438	1.40769351	1.994263778	1.468688426	0.785705555	1.672118568	0.661960266		1.193340935	2.151413049	1.764436311	0.861656074			5.105401899		2.179740441	5.762661215	1.897649948	7.756140372	1.427973169	2.062035606	1.809157342	1.024143854	4.102169813	0.851797389	6.757113			0.800435239	1.127910063	4.399249322	0.862517448	2.802707445	0.814684366	1.328660181	0.948941711	7.79064973	0.143424938	0.920654781	0.273535751	1.650121216	1.644675355	0.531098463	2.117223566	0.246277586	5.699892782	0.519074956	2.049820467	0.971339152	8.452505438	0.109271124	0.494539344	0.532537969																		1.760031853		0.557462781	1.291084445	1.131567401		1.342281102		0.800230325			1.421585219		0.496605889		0.557001557	0.596632027	0.765800525							0.452346753	0.39021565	1.377598723	1.539149553									0.30515144	0.233297132	0.249949123	1.207565494	1.178995148	1.016109034	0.16229696	0.149420996	0.097794008	1.099547679	0.882408086	0.916577274	0.287277085	0.386549907	0.17551943	1.250676837	1.219974758	1.408164919	0.220195896	0.279379936	0.253578958	0.483224801	0.400301451	0.528838216	2.593699158	1.89443773	2.132638222	0.376962696	0.633175898	0.569450219	1.83774209	1.671856186	1.671677817							0.079214829	0.058834506			0.067022912					0.295509205	0.344031158	0.275992307	0.89683002	0.982345842	1.016711219	0.415826524	0.392413306	0.508169628	0.35283426	0.356982144	0.320000429	1.262901603	0.803725519	1.310416119	0.532586287	0.376404945	0.454018785	0.427350155	0.315970526	1.13954368	1.248554592	1.101012786	0.451049559	0.510129702	0.401890875					0.079663738	0.086720198	0.074328882	0.107807513	0.327624536	0.569367758	0.602207802	0.494824981	0.274584378	0.44957423	0.310373404	0.260543099	0.3311936	0.290014181	0.444596887	0.24797331			0.158528124	0.178870156
PC 16:0_22:1	0.074942551	0.166752301																								0.126640315	0.074257388								0.104397124	0.088605963	0.104665712	0.076175465	0.156683324		0.160365432			0.226641057	0.127660093	0.19052334		0.109181988	0.2743598			0.133231984		0.163842964	0.062960975		0.083064956									0.052337145	0.080811032		0.0968402		0.088010368		0.125248603																						0.141121186																0.153167605	0.108594935	0.119671869	0.273880963	0.221320727	0.123863044	0.192705865	0.182278068	0.176535003	0.223821008	0.115996533	0.152927946	0.09930951	0.115396247	0.070585733	0.213215602	0.192266631	0.20799003	0.132700576	0.130917831	0.110670726	0.087863211			0.174196736	0.153018501	0.132720781				0.213463228		0.173953518						0.302626169	0.361665628	0.229781969	0.288739633	0.261329166	0.182194621	0.210770329	0.184838052	0.169358607	0.196670838	0.153274142	0.13376106	0.14643028	0.168805487	0.12573641	0.120193646	0.172348384	0.169425478	0.133593046	0.179021923	0.127995207	0.119550065	0.116565531	0.069398875	0.120148213	0.228478083	0.138541602	0.143807257	0.172545258	0.103396279	0.135001964	0.131853622	0.130184131	0.131550042	0.179695757	0.122533303					0.277019625	0.282423361	0.322490605	0.283966089	0.071189314	0.056503159	0.065398891	0.051387983	0.062072639	0.080149152	0.072152212	0.07523149	0.066193093	0.060524752	0.076178561	0.063493194			0.172834465	0.172055782
PC 16:0_22:2	0.107952041	0.31085552																	1.093472118	0.369711924							0.130822511		0.13826222					0.178024558	0.207446041	0.170242774	0.182862927		0.247620204	0.17214816	0.25880027		0.206259441	1.031852077	0.234042565	0.259272602		0.215504275	0.870382878	0.126856031	0.227420846	0.308746276	0.225105558	0.241257525	0.212577805	0.221672788	0.307812208									0.449539047	0.519859473	0.491349232	0.581114581	0.548906096	0.586656248	0.477279621	0.604827799			0.593944591				0.774082394				0.739195099			0.799525037		0.52303644				0.796411908	0.668685183	0.610968003		0.590756117			0.421739896							1.634159721	1.48736518	0.933788404	1.207564346	0.253193128	0.203296752	0.178214082	0.407225219	0.294720929	0.284008179	0.367767397	0.321284541	0.298813773	0.41612972	0.253614169	0.329738472	0.193815769		0.130701752	0.278880132	0.280996585	0.403398577	0.202706514	0.237064653	0.230385065	0.195950665	0.143814015	0.186584744	0.430513366	0.253474047	0.324561603	0.149483671			0.224616065	0.302220958	0.353263923						0.203371198	0.334883769	0.262047655	0.31592659	0.317582619	0.982409417	1.295814535	1.230875544	1.15259954	1.298939597	0.367833631	0.237010817	0.322151928	0.223913523	0.298306126	0.240778722	0.515953027	0.576156354	0.484514922	0.511530101	0.395806477	0.446026051	0.229453606	0.170715684	0.211182845	0.797001494	0.555240507	0.661850657	0.46644006	0.333739761	0.21326386	0.282411935	0.249199381	0.676190433	0.608460993	0.386209813					0.337905292	0.380823698	0.381663811	0.384903083	0.287670325	0.211581338	0.187834192	0.135991161	0.222798728	0.291828886	0.279824841	0.244490681	0.282127882	0.240554398	0.29291089	0.189626649			0.486593271	0.473336671
PC 16:0_22:4	2.222003398	4.559062089	4.038541006	5.597800022	1.246883665	1.184165637	1.375369615	1.80012549	5.707877455	2.446669825		3.218794776	3.355239744	5.075145323	1.314722119			6.933104748	4.118131074	7.262886084	1.715438634	2.924751095	2.46659161	1.233988877	5.553249631	4.926319703	1.955455169	2.376962342	2.694019264	3.626617116			4.001096465	1.98002611	5.364597046	4.204475377	2.974028169	2.038746284	2.708048925	1.692535301	7.70056025	0.081384046	2.340657613	2.982865932	1.641838657	5.131442208	2.525511201	7.491430125	2.634029995	1.571268464	2.566355353	7.610883843	4.77496179	6.003445116	0.9509414	1.435792949	1.545697485									0.304417485	0.333977658	0.306514051	0.345291795		0.446609116	0.33189614	0.396362969	4.138627315	13.38859984	3.194391228	1.988529636	11.15219721	11.0665724	4.334654672	11.10818874	4.807489584	5.92864905	4.452209807	3.4933998	7.674425225	4.014862516	2.209826982	3.476487071	4.724828531	4.549747031	4.901617639	4.035921096	4.006086659	4.726346743	4.37262484	3.322906858	5.660926343	3.335752109	3.493976997	12.19671588	12.54330928									0.817927624	0.806170986	0.646280131	4.961676277	3.970709019	2.881063149	0.72548441	0.894266017	0.587991989	3.771781164	2.875583607	3.187608147	0.92876095	0.915189997	0.736248976	4.442245456	4.70849986	5.272078669	0.791685711	1.032129703	0.887416893	0.953666821	0.922190271	0.864476171	8.918057761	6.213493325	6.624558015	1.025120043	1.697235965	1.378371891	8.283022685	7.866617579	8.177876199						0.382058219	0.324170532	0.280045893	0.35507169	0.261553226		0.260964784	0.270218284	0.402941756		2.61748778	2.873775292	2.809383267	6.772426668	7.14671583	6.432688052	3.505479801	4.147323052	3.518853747	2.66867614	2.506587003	2.589285005	6.535473697	4.424309899	6.081466049	3.857074693	2.845726707	3.727207765	3.059606378	2.591854451	8.290795967	9.258901946	8.34493795	3.747087001	3.777252066	2.576593753					0.327037715	0.459210891	0.480830798	0.380690388	1.241744254	1.306876515	1.335345728	1.061117155	1.112471943	1.376449671	1.054838687	1.067434132	1.201987999	1.01544656	1.50090188	0.809561066			0.147441746	0.20936067
PC 16:0_22:5	6.119824472	9.483498079	11.37886135	11.17036756	3.588026353	2.954360286	3.068938218	3.67511579	11.54881922	4.170838915	0.64571388	8.224753546	8.842382645	10.898996	2.565378933	0.83922323		13.83598882	4.721562155	13.97095438	6.613029107	5.553425179	9.455134982	3.832927495	13.50575679	12.16455323	5.238045189	8.842144383	6.768842767	12.03382285			8.359086064	6.339346857	12.82947879	7.79061629	7.980478324	5.252415477	8.072149831	5.114592307	18.40486872	0.627275142	5.738368479	3.767924341	4.185991666	11.79629854	4.019123887	17.2643476	3.424794067	6.41211998	5.160293608	16.48878906	9.165863904	17.57313922	1.869690057	4.074291204	4.817017552									0.537020489	0.449770401	0.41833443	0.612854857		0.818921981	0.56027295	0.739976786	11.98544191	18.26642945	2.589864001	6.763142251	15.62523499	14.21225419	2.581155144	15.16057173	6.161872571	10.46378917	3.059897447	8.766947177	13.1528719	2.922126733	8.518108109	3.107602525	9.125595746	6.535873456	8.771478321	3.344940735	3.11983874	2.969284552	5.069120992	2.539236501	7.047242128	7.426406553	5.488001939	14.29712209	14.50943978					1.2315738				1.442507223	1.317224944	1.072828678	9.82011524	8.149460112	6.951845393	1.047509079	0.930933209	0.868742834	7.120644261	5.414294679	5.979447367	1.574469688	1.720761602	1.086905042	9.037809555	9.860977609	10.46030314	1.647784305	2.249374272	1.795051043	2.192698413	1.989508712	1.923480651	20.27551584	13.80533072	14.73240992	3.049632579	5.564169609	4.911902437	14.74107657	12.75205398	13.60689849						0.778936305	0.588913616	0.612467304	0.575356917	0.68304369	0.519291719	0.695011544	0.629301686	0.590604327	0.644705114	6.764528345	6.473439051	6.142665383	8.918450255	9.512781562	9.079073366	7.230522172	8.009348228	6.985818972	5.174792103	5.172026831	5.279282201	10.5430459	7.07116035	10.13343094	7.667046321	5.84070105	6.922231874	6.818095676	5.49112892	10.02777549	11.89923363	10.54500021	7.581730655	7.288201755	5.116835535					0.798540197	0.92186738	0.843248238	0.770590078	2.792066486	4.77140811	4.304084865	3.898112786	2.512442372	3.522886662	2.505109555	2.730632597	3.030275007	2.550280823	3.50263568	2.25396415			0.641371597	0.740972566
PC 16:0_22:6	0.252665046	1.073005142	0.651957041	0.769898172					1.198553268				0.782153106	1.231780714				2.055338806		1.233342463					1.369131948	1.099432323	0.341465227	0.622342721		0.773299784			0.921377073	0.293373196	1.761930086	0.701880978	1.071914076	0.180193188	0.319227865		2.894437322				0.300575464	1.388270569		1.395204045		0.298427366		1.470469021	0.90296224	1.504896393	0.14994905											0.303984364	0.273393286		0.313198517		0.457537952	0.275090403	0.431073533						1.503499581		1.921253829																				1.542251542	1.467223976					0.834010754							1.72360381	1.345320767	1.058135912				1.173100434	0.890108897	0.850965432				1.495117396	1.534884925	1.950380741				0.277909215			3.557510611	2.613286051	2.919391618				1.791879792	1.461042938	1.764699932						0.43793944	0.372859289	0.294430681	0.361083175	0.390913448	0.37631166	0.431550651	0.47155249	0.492706775	0.405333986	0.305593385	0.375379997	0.38193185	0.705834272	0.76569395	0.907159134	0.554393587	0.591260854	0.666423399	0.283249431		0.17294814	0.675787691	0.555046157	0.624255593	0.574365622	0.535317264		0.259227886	0.248704273	0.607999803	0.902712709	0.818442637	0.593491664	0.611596962	0.41200942					0.459919857	0.460734667	0.45139016	0.490376578	0.097436137	0.150417775	0.124434164	0.127693759	0.10635487	0.167189394	0.117204299	0.093559964	0.088115662	0.075497885	0.16160153	0.086532655			0.442325239	0.482350562
