metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
Cer(d20:1_18:1)	33005	30143	28809	31618	33049	38836	34396	30650	28456	36806	39328	24594	43622	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d20:1_21:1)	98689	560.364	85535	96542	87838	90313	93389	88627	87533	110254	203.4433	94.84418	111960	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d20:1_23:0)	21736	53638	22759	21096	12202	19664	21369	25849	21405	18484	40945	61861	2194.4	22431	36567	19811	11671	20550	18135	113010	88568	12167	55980	57127	44371	0
Cer(d20:1_23:1)	11655	168220	6746	8424.9	6209.7	18713	12798	7028.2	6658.2	12119	61753	211230	0.00088499	32251.1	32910.5	30726	39031.7	27979.6	22594.8	285848	244643	38165	210589	234770	157146	0.0032392
Cer(d20:1_24:1)	316599.5	294962	317017.3	271108	238912.1	334609	282543	272919.3	210101.2	261041.7	181307	314670	17.2879675	227520.2	211176.78	202115.9	206892.8	230174.2	146749.2	98109.1	72382.273	105862.1	34552.317	121848.1	159897	1313.94
Cer(d24:1)	32816	32677	35142	37397	33075	32403	32122	30735	34242	35247	36384	27418	33770	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d27:0)	19200	26532	16021	22268	14071	15222	10182	14353	16686	13245	9284.1	8641.2	25180	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d31:1)	33320	27790	29276	27699	28705	26264	29972	28112	30071	37680	35465	21801	20327	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d36:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	7150.5	9359.3	9878	8907.3	12022	9176.9	14408	14977	11740	13627	12782	9494.6	15700
Cer(d41:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	105820	123440	158300	130530	58339	50481	102680	89236	41985	64169	107890	133140	253.8
Cer(d42:0)	95420	103820	71361	116370	70606	81342	46252	79090	76163	63917	20154	46948	171640	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d42:3)	301040	306100	350350	315240	286880	419530	238190	416450	326580	308480	404820	374780	0.0086551	394473	328414	380313	345630	392649	398545	1164816.7	1138741.8	479593	845495.23	1301334	783508	0.0100017
Cer(d42:4)	266070	219120	270930	240860	254580	340530	180350	261070	281600	276820	243210	215720	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d43:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	3743.7	74861	0	5835.5	23756	5963.7	24157	0	10297	4414.1	6288.6	0	0
Cer(d56:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039478	371.9	0.067883	0.13215	0.018954	2.1644	656.28	1704.8	0.40922	3393.5	0.040099	397.66	21997
Ch()	1688281.7	1909540	1953348.4	1674538.54	1815503.09	1824415.7	1558490.14	1719574.97	1826709.7	1731354.6	1796717	1813310	258354.1743	3290108.97	2998957.41	3216321.97	3164171.99	3310791.73	3021013.48	10549573	7752258	3581009.7	21008364	3191130.5	2306287	536265.17
Ch-D7()	31845	24337	10165	9839.8	2571	5498.3	12793	6215.6	1692.3	2849.8	4481.3	1121.5	971.73	0	0	0	0	0	0	0	0	0	0	0	0	0
ChE(14:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00036499	168.71	0	0	29.437	0.00095331	45157	30031	0	114500	728.6	644.32	0
ChE(15:0)	99714	99052	108250	95351	86747	135120	76001	117110	104370	95327	126100	115020	818.54	0	0	0	0	0	0	0	0	0	0	0	0	0
ChE(16:0)	4801.8	2565.9	3355.5	3380.6	4302.3	5054.8	1504.4	2399	4233.5	3238.8	4040.8	2208.9	2081.9	262.48	0	0.0086141	0.0012085	0	0	218360	150290	0	432960	2423.3	0	0
ChE(17:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00094914	0	0.011239	0.0013445	0.00080726	0	10942	6021.7	0	42078	495.86	0.0059619	0
ChE(18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	268.38	0.0037938	0.00064068	0	0.0069962	0	83493	46750	0.00056203	221110	658.9	0.0020125	0.00056024
ChE(18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0336376	1280.76556	1785.49419	7.941648	0	0.00323916	1022791.45	582899.59	2157.3434	2431730	30711.8654	3348.14	0
ChE(18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	15841	18513	4524.7	3997.7	4345.2	5587.8	97593	69040	8237.3	291070	16278	4567.6	0
ChE(20:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4992.5	3841.4	0	23555	0	0	495.21
ChE(20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0077816	0.012601	0	0	0.0041197	0	218210	152750	0	400450	3976	0.00040819	0.0072138
ChE(20:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048141	0	0	0.055205	0.0041844	0.0042261	83509	55571	619.85	161080	750.56	0	0.0010188
ChE(20:3)	0	6473.9	0	0	0	0.001017	531.39	0	0	0.016494	0.0010666	6072.4	0.00093855	0	0	0.017443	0	0.0090936	0.0110866	354800	202558	0.00183388	1008520	6268.8	0.020144	1438.779
ChE(20:4)	12511	62696	15353	9446.3	9485.7	19670	20077	15354	8594.5	21940	13139	34650	0.017507	31399	27247	13044	14854	19818	16357	623990	432730	14032	1837900	60024	16073	0.011437
ChE(22:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0056315	0.0043408	0	0	0.00061892	38247	29911	0	103230	0	446.48	0.00084963
ChE(22:4)	0.0099329	50047	0.0045517	0.0015273	0.0018598	1476.9	0.0020116	0.0015831	0.0021456	2920.7	2808.7	47846	0.011484	0.0051678	0	0	0.0438362	0.0111766	303.60306	1811560	1193115	769.257	3568778	45344.716	1700.0247	0.0136102
ChE(22:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	953.703	0.00094396	0	0.0491934	0.00100606	22.0919747	1027870	857140	601.557	1837810	29833	1464.26	0.5048297
ChE(22:6)	11614	197190	12530	9065.6	5741.1	13471	18632	9330.2	8302.3	13547	19132	127180	0.0013345	20295.96	30895.7	8528.906	13325	16309.16	9966.83	4683400	3634080	13051.083	8173300	180421.5	22782.5	0.0020212
ChE(24:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9219	441.0351	620.962	2712.6	0.785557	0.0152398	259790	94634	0.0065966	26053	4928.5	1471.34	1994.46
ChE(27:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	306390	327950	350770	319970	337870	311810	439630	463060	302220	289150	358820	363630	0
ChE(30:8)	35641	76780	104410	113570	71165	106700	93338	100620	48692	59937	28792	70859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Co(Q10)	210420	208630	252870	204930	215920	252980	188610	228020	241020	224450	241050	232150	2749.2	442900	429560	473680	456280	368370	454370	209670	237130	379340	182460	346440	359770	9319.7
Co(Q9)	700290	758800	791710	664120	706090	783430	516260	692490	674610	589720	790990	783490	0	1243075	1352764	1442395	1441753	1247682	1385608	1143279	1293553	1409131	1217600	1271360	1347367	0
DG(10:0_12:1)	31729	23612	18927	19418	17076	15289	15282	13594	16430	15923	16593	12407	9016.5	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(14:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7456.9	0	0	18864	0	0	0
DG(15:0)	46432	32672	41142	30402	157080	31649	34983	232340	38870	140650	69362	30585	82503	27898	74607	61955	146500	85051	61718	230420	104600	141360	75632	64661	28986	24899
DG(15:0_18:1)+D7:(s)	3227130	3989460	3991230	4556790	4795446	4127850	4294930	4236520	4559956	4670670	4927630	4211530	7466140	3779670	6807600	5375900	4408300	3907000	4650400	6730600	5532140	4247990	11218100	4401520	7913500	15946500
